ID,Response
63421,0.5149429
63422,0.48647538
63423,0.53317827
63424,0.45020682
63425,0.52934766
63426,0.5023987
63427,0.48480904
63428,0.4814341
63429,0.41283646
63430,0.48568508
63431,0.51079816
63432,0.49206072
63433,0.5212228
63434,0.51030374
63435,0.49839443
63436,0.40491986
63437,0.489068
63438,0.4798809
63439,0.44497064
63440,0.52214134
63441,0.4422385
63442,0.4732388
63443,0.5420274
63444,0.4925697
63445,0.42423078
63446,0.49462694
63447,0.3298604
63448,0.35123044
63449,0.5035702
63450,0.51929647
63451,0.532707
63452,0.49618858
63453,0.4683564
63454,0.44099683
63455,0.4184432
63456,0.48990387
63457,0.5096772
63458,0.5092037
63459,0.43473652
63460,0.4757766
63461,0.51356715
63462,0.46283293
63463,0.27008715
63464,0.5513442
63465,0.51412714
63466,0.2699685
63467,0.5125485
63468,0.541834
63469,0.4481534
63470,0.4899869
63471,0.4629397
63472,0.50606674
63473,0.49001363
63474,0.46385407
63475,0.46107903
63476,0.3266387
63477,0.46295062
63478,0.5070343
63479,0.5000415
63480,0.5114182
63481,0.49760658
63482,0.50897866
63483,0.47767878
63484,0.51082075
63485,0.4677097
63486,0.52886045
63487,0.40544075
63488,0.5090601
63489,0.54095536
63490,0.45797664
63491,0.5208204
63492,0.5010048
63493,0.45300588
63494,0.5170784
63495,0.4517516
63496,0.53491336
63497,0.37860858
63498,0.49054965
63499,0.49895233
63500,0.4834883
63501,0.41985154
63502,0.52019536
63503,0.45593107
63504,0.48298293
63505,0.5144809
63506,0.4755534
63507,0.569115
63508,0.49878904
63509,0.26998702
63510,0.5081252
63511,0.47318172
63512,0.41747463
63513,0.47658852
63514,0.4997664
63515,0.55388427
63516,0.46812373
63517,0.5092168
63518,0.5257675
63519,0.51554024
63520,0.48330328
63521,0.5112865
63522,0.4003563
63523,0.39785737
63524,0.41951582
63525,0.53450686
63526,0.402083
63527,0.5037705
63528,0.43226767
63529,0.3611862
63530,0.49251643
63531,0.521024
63532,0.42365697
63533,0.59959906
63534,0.50083345
63535,0.3749439
63536,0.470491
63537,0.5664305
63538,0.5038427
63539,0.42018378
63540,0.50503135
63541,0.58910197
63542,0.60002106
63543,0.5081536
63544,0.5097594
63545,0.5344107
63546,0.56053746
63547,0.48369455
63548,0.4944335
63549,0.4407132
63550,0.5311441
63551,0.5724209
63552,0.47250453
63553,0.4881387
63554,0.38922933
63555,0.4617702
63556,0.5162976
63557,0.508833
63558,0.4348049
63559,0.5143596
63560,0.4808006
63561,0.4334352
63562,0.50075567
63563,0.35724297
63564,0.50163686
63565,0.46096256
63566,0.4734035
63567,0.5499827
63568,0.49573374
63569,0.50091374
63570,0.61124724
63571,0.49178824
63572,0.48393458
63573,0.5165004
63574,0.50154024
63575,0.5044798
63576,0.49296048
63577,0.502522
63578,0.5605545
63579,0.49175924
63580,0.5071107
63581,0.46704936
63582,0.56808287
63583,0.4555659
63584,0.5311835
63585,0.50414366
63586,0.5188368
63587,0.5296541
63588,0.45533937
63589,0.4460395
63590,0.440365
63591,0.55208194
63592,0.43986115
63593,0.5051688
63594,0.5738568
63595,0.54866374
63596,0.5624138
63597,0.4137719
63598,0.5303413
63599,0.53816736
63600,0.51143175
63601,0.47167417
63602,0.37929425
63603,0.5879715
63604,0.2669689
63605,0.43904307
63606,0.5020981
63607,0.46831295
63608,0.3898794
63609,0.53285915
63610,0.47482693
63611,0.43418634
63612,0.48207465
63613,0.50496954
63614,0.5719654
63615,0.53548974
63616,0.47844627
63617,0.39355695
63618,0.5003966
63619,0.52819324
63620,0.55182004
63621,0.53567517
63622,0.55502814
63623,0.5520646
63624,0.422765
63625,0.5861374
63626,0.36361372
63627,0.34790266
63628,0.5211555
63629,0.57723206
63630,0.4509659
63631,0.367901
63632,0.5478
63633,0.5350197
63634,0.49616382
63635,0.49496093
63636,0.4583776
63637,0.50197685
63638,0.50845426
63639,0.5032615
63640,0.4797675
63641,0.5401789
63642,0.4995868
63643,0.53081393
63644,0.46635827
63645,0.4778148
63646,0.5196855
63647,0.56997174
63648,0.4946276
63649,0.4499599
63650,0.4688316
63651,0.601817
63652,0.479978
63653,0.54534435
63654,0.5231075
63655,0.4134898
63656,0.49742287
63657,0.4878454
63658,0.48966718
63659,0.51092887
63660,0.4699495
63661,0.39101446
63662,0.5872623
63663,0.5103939
63664,0.46210817
63665,0.5191098
63666,0.4694207
63667,0.49748135
63668,0.42428103
63669,0.48579454
63670,0.4205637
63671,0.5594665
63672,0.3833639
63673,0.50695807
63674,0.5070334
63675,0.5070365
63676,0.50024265
63677,0.46938813
63678,0.491098
63679,0.45858753
63680,0.51250243
63681,0.47759017
63682,0.39779124
63683,0.48431322
63684,0.4898877
63685,0.5482075
63686,0.6133375
63687,0.49374726
63688,0.46519002
63689,0.53395647
63690,0.58150613
63691,0.45911536
63692,0.36008447
63693,0.5038367
63694,0.50761616
63695,0.58515656
63696,0.57001466
63697,0.6021858
63698,0.5829737
63699,0.49830666
63700,0.5364957
63701,0.4408176
63702,0.5163136
63703,0.5176035
63704,0.3785786
63705,0.528824
63706,0.5179518
63707,0.52462703
63708,0.5102562
63709,0.5271238
63710,0.26826718
63711,0.4889642
63712,0.42220777
63713,0.48050135
63714,0.5470857
63715,0.4927282
63716,0.5766705
63717,0.4198973
63718,0.51323915
63719,0.40445894
63720,0.37307295
63721,0.52683735
63722,0.49632582
63723,0.55471873
63724,0.5695933
63725,0.39848277
63726,0.528999
63727,0.4909804
63728,0.5348087
63729,0.44525152
63730,0.4948215
63731,0.48834893
63732,0.51814044
63733,0.44465125
63734,0.56089526
63735,0.5065599
63736,0.32785282
63737,0.5000248
63738,0.41065326
63739,0.45348042
63740,0.26359326
63741,0.4005201
63742,0.51898503
63743,0.40594083
63744,0.2668781
63745,0.50350624
63746,0.49260095
63747,0.31296843
63748,0.45504075
63749,0.48293972
63750,0.4413605
63751,0.5190349
63752,0.575362
63753,0.5620016
63754,0.54468405
63755,0.49579808
63756,0.44747052
63757,0.3759752
63758,0.5071394
63759,0.53443056
63760,0.5691593
63761,0.479105
63762,0.4487772
63763,0.47398278
63764,0.5019572
63765,0.4988232
63766,0.5519674
63767,0.55779696
63768,0.49251327
63769,0.48083848
63770,0.42085788
63771,0.3829102
63772,0.46905848
63773,0.4732906
63774,0.483368
63775,0.56467664
63776,0.4583147
63777,0.5544436
63778,0.4861675
63779,0.26844
63780,0.55871207
63781,0.49131614
63782,0.5974683
63783,0.5520021
63784,0.5392075
63785,0.5778684
63786,0.5005315
63787,0.5185794
63788,0.41640913
63789,0.46358532
63790,0.44856822
63791,0.47938496
63792,0.582024
63793,0.5250404
63794,0.57651156
63795,0.47981805
63796,0.52964383
63797,0.5102525
63798,0.55774325
63799,0.4243052
63800,0.5032998
63801,0.48227608
63802,0.49775326
63803,0.5221658
63804,0.5276672
63805,0.5567649
63806,0.43189916
63807,0.34863338
63808,0.42320004
63809,0.39777437
63810,0.4765374
63811,0.5079528
63812,0.5344901
63813,0.3228498
63814,0.3172631
63815,0.51190317
63816,0.5501509
63817,0.44841826
63818,0.5144867
63819,0.4333915
63820,0.54082537
63821,0.3571139
63822,0.4413115
63823,0.56753176
63824,0.5657999
63825,0.5605879
63826,0.4947901
63827,0.57295567
63828,0.46263486
63829,0.48653236
63830,0.43483505
63831,0.5584397
63832,0.5379696
63833,0.43464974
63834,0.3708498
63835,0.5567508
63836,0.5267159
63837,0.5609272
63838,0.5337063
63839,0.5465882
63840,0.53898865
63841,0.49244785
63842,0.52846885
63843,0.5065052
63844,0.446424
63845,0.45940387
63846,0.5132623
63847,0.55974036
63848,0.5020727
63849,0.4930276
63850,0.57745975
63851,0.5054314
63852,0.42358035
63853,0.5091648
63854,0.5416914
63855,0.5287556
63856,0.43613398
63857,0.26578382
63858,0.4847376
63859,0.51711386
63860,0.5911574
63861,0.5639413
63862,0.5829203
63863,0.56725746
63864,0.3906739
63865,0.5440387
63866,0.51132596
63867,0.482292
63868,0.55176544
63869,0.50190884
63870,0.5106504
63871,0.578073
63872,0.49527615
63873,0.47901234
63874,0.50431824
63875,0.47051865
63876,0.5404383
63877,0.47216618
63878,0.51215243
63879,0.5255696
63880,0.48780325
63881,0.5172465
63882,0.4744523
63883,0.49074668
63884,0.49334133
63885,0.32952702
63886,0.50232047
63887,0.40272325
63888,0.49967745
63889,0.5323
63890,0.54881203
63891,0.55550224
63892,0.5175254
63893,0.53163904
63894,0.499437
63895,0.4879525
63896,0.48512304
63897,0.49898443
63898,0.5460964
63899,0.5112486
63900,0.44095334
63901,0.5242715
63902,0.47464457
63903,0.46006685
63904,0.5058443
63905,0.48902833
63906,0.4617393
63907,0.49318436
63908,0.5506689
63909,0.4842455
63910,0.52449864
63911,0.48012128
63912,0.4683523
63913,0.44384366
63914,0.50923085
63915,0.3319787
63916,0.52851534
63917,0.53972155
63918,0.45285425
63919,0.42222214
63920,0.518413
63921,0.5762342
63922,0.5445807
63923,0.41326553
63924,0.48391786
63925,0.43616986
63926,0.51593566
63927,0.58505005
63928,0.521551
63929,0.48332724
63930,0.48121637
63931,0.4770005
63932,0.5322511
63933,0.48869342
63934,0.5107625
63935,0.48609594
63936,0.34164307
63937,0.5689638
63938,0.48270747
63939,0.49523264
63940,0.27197906
63941,0.5233221
63942,0.39913526
63943,0.5096564
63944,0.537525
63945,0.4863465
63946,0.37858158
63947,0.52972066
63948,0.49812588
63949,0.3741782
63950,0.49541894
63951,0.3856091
63952,0.37820867
63953,0.27295396
63954,0.50571406
63955,0.41611984
63956,0.5103665
63957,0.4710094
63958,0.53504807
63959,0.54062176
63960,0.34249353
63961,0.50208724
63962,0.5245268
63963,0.5310235
63964,0.5381171
63965,0.4778042
63966,0.5225445
63967,0.55790216
63968,0.49903235
63969,0.58716273
63970,0.56922704
63971,0.5540221
63972,0.47905546
63973,0.50153226
63974,0.52524614
63975,0.45524132
63976,0.4737972
63977,0.39891097
63978,0.47985566
63979,0.51373774
63980,0.27179196
63981,0.48529312
63982,0.38895008
63983,0.4818859
63984,0.49227846
63985,0.50712615
63986,0.47447512
63987,0.4962844
63988,0.35486606
63989,0.37588105
63990,0.41382596
63991,0.48948145
63992,0.44717264
63993,0.51754445
63994,0.4312229
63995,0.5077507
63996,0.49997348
63997,0.52553546
63998,0.55515623
63999,0.49064094
64000,0.5116868
64001,0.3879105
64002,0.474713
64003,0.51748776
64004,0.40900043
64005,0.51216906
64006,0.53488785
64007,0.2574367
64008,0.511404
64009,0.5301026
64010,0.48055017
64011,0.48827544
64012,0.50643355
64013,0.44809055
64014,0.48258895
64015,0.5487798
64016,0.48754525
64017,0.5628846
64018,0.31766275
64019,0.49166238
64020,0.44806477
64021,0.56389433
64022,0.39008582
64023,0.47240075
64024,0.54209304
64025,0.43496162
64026,0.51148665
64027,0.51548266
64028,0.47291714
64029,0.53318936
64030,0.50088257
64031,0.44677365
64032,0.47126475
64033,0.4945179
64034,0.47007886
64035,0.53273416
64036,0.56875426
64037,0.5393028
64038,0.5176144
64039,0.52170134
64040,0.30660534
64041,0.55266213
64042,0.5520615
64043,0.46591192
64044,0.4468863
64045,0.57056767
64046,0.49740487
64047,0.5036893
64048,0.40321547
64049,0.43369552
64050,0.5272531
64051,0.46407753
64052,0.4702135
64053,0.48159397
64054,0.49272987
64055,0.4558299
64056,0.5563738
64057,0.508369
64058,0.26574165
64059,0.4852564
64060,0.49610817
64061,0.5204493
64062,0.4794025
64063,0.5519878
64064,0.5345737
64065,0.4969306
64066,0.5700986
64067,0.50691175
64068,0.53229964
64069,0.3056892
64070,0.53247267
64071,0.49635747
64072,0.44696352
64073,0.51791584
64074,0.49930087
64075,0.45626503
64076,0.3622434
64077,0.5039748
64078,0.4847163
64079,0.48489052
64080,0.51033574
64081,0.5579597
64082,0.5240535
64083,0.50149274
64084,0.46729225
64085,0.44742823
64086,0.5690332
64087,0.49351314
64088,0.46227548
64089,0.50740135
64090,0.5127297
64091,0.500841
64092,0.4602427
64093,0.27222443
64094,0.4878676
64095,0.47398856
64096,0.5027708
64097,0.5282711
64098,0.4634507
64099,0.45351592
64100,0.45183167
64101,0.5008299
64102,0.5904583
64103,0.52912456
64104,0.40970683
64105,0.4910551
64106,0.53958946
64107,0.51063937
64108,0.40027943
64109,0.55001193
64110,0.505777
64111,0.43585154
64112,0.46515754
64113,0.39870518
64114,0.4421517
64115,0.4999175
64116,0.509181
64117,0.47915867
64118,0.49622345
64119,0.49342814
64120,0.3526993
64121,0.56510955
64122,0.47845674
64123,0.45932317
64124,0.27679467
64125,0.4701078
64126,0.5677928
64127,0.50237435
64128,0.49003494
64129,0.5393549
64130,0.47578493
64131,0.37489262
64132,0.50753003
64133,0.4877429
64134,0.5395162
64135,0.56572634
64136,0.5719174
64137,0.5049767
64138,0.45841002
64139,0.49140352
64140,0.5013165
64141,0.48559573
64142,0.51938975
64143,0.38127002
64144,0.44770375
64145,0.5163251
64146,0.47464082
64147,0.5053012
64148,0.48884788
64149,0.46008706
64150,0.54402703
64151,0.40599376
64152,0.44816256
64153,0.37732717
64154,0.5304526
64155,0.5220762
64156,0.4485351
64157,0.46720392
64158,0.32963613
64159,0.5307167
64160,0.3856788
64161,0.39996827
64162,0.537063
64163,0.46962437
64164,0.49297625
64165,0.495043
64166,0.27144846
64167,0.4903115
64168,0.5007875
64169,0.36880824
64170,0.52744913
64171,0.44307673
64172,0.4916291
64173,0.55122495
64174,0.4759767
64175,0.5027544
64176,0.45927715
64177,0.45296475
64178,0.47273624
64179,0.27052405
64180,0.4194652
64181,0.30930927
64182,0.4826936
64183,0.5360097
64184,0.4674068
64185,0.61763465
64186,0.581185
64187,0.4346557
64188,0.5138703
64189,0.44218123
64190,0.48682317
64191,0.5480111
64192,0.41885766
64193,0.5829653
64194,0.5051407
64195,0.4664315
64196,0.562195
64197,0.26189005
64198,0.31390515
64199,0.482409
64200,0.4969803
64201,0.42450893
64202,0.5012312
64203,0.5180664
64204,0.5115461
64205,0.44276145
64206,0.48751658
64207,0.5667477
64208,0.35498497
64209,0.50205135
64210,0.63496786
64211,0.5106254
64212,0.50442654
64213,0.5478005
64214,0.4406304
64215,0.5542866
64216,0.47946113
64217,0.3996208
64218,0.47026807
64219,0.50128365
64220,0.48343685
64221,0.51526207
64222,0.46886405
64223,0.513457
64224,0.50805455
64225,0.5181628
64226,0.45726377
64227,0.4997449
64228,0.5134274
64229,0.55191636
64230,0.4788419
64231,0.50992405
64232,0.33405954
64233,0.5216058
64234,0.26276872
64235,0.4503757
64236,0.49731076
64237,0.52661264
64238,0.4309136
64239,0.5035608
64240,0.5334973
64241,0.26750213
64242,0.5894488
64243,0.54515374
64244,0.58137417
64245,0.5000014
64246,0.53839904
64247,0.5117895
64248,0.49566653
64249,0.49043235
64250,0.50274116
64251,0.43561226
64252,0.26798758
64253,0.4736047
64254,0.40265992
64255,0.48921016
64256,0.47116667
64257,0.5157609
64258,0.51284987
64259,0.4693145
64260,0.50659543
64261,0.48973715
64262,0.5118083
64263,0.48683596
64264,0.534424
64265,0.3910762
64266,0.4595742
64267,0.46533412
64268,0.39991766
64269,0.48310798
64270,0.45391688
64271,0.4852711
64272,0.42093688
64273,0.5372118
64274,0.49565136
64275,0.506539
64276,0.53038204
64277,0.43226245
64278,0.48561496
64279,0.49919522
64280,0.5315623
64281,0.5078209
64282,0.43302202
64283,0.5495313
64284,0.45897204
64285,0.47454184
64286,0.48146245
64287,0.47771844
64288,0.36804008
64289,0.37967154
64290,0.53082377
64291,0.49945593
64292,0.4068184
64293,0.2702097
64294,0.44595444
64295,0.5310464
64296,0.3525655
64297,0.5028957
64298,0.4542143
64299,0.52559227
64300,0.4196314
64301,0.5081709
64302,0.5012062
64303,0.5147222
64304,0.4641767
64305,0.5306841
64306,0.51361644
64307,0.26720953
64308,0.40816727
64309,0.39670455
64310,0.5402828
64311,0.46998426
64312,0.37873393
64313,0.5228273
64314,0.2552162
64315,0.4719743
64316,0.47512653
64317,0.51482075
64318,0.2728627
64319,0.24458364
64320,0.45258144
64321,0.5311087
64322,0.5483438
64323,0.4347065
64324,0.49551928
64325,0.48263052
64326,0.5049588
64327,0.56327796
64328,0.41360852
64329,0.50179803
64330,0.5209386
64331,0.51955855
64332,0.46096644
64333,0.3826308
64334,0.52230895
64335,0.5084166
64336,0.26002124
64337,0.5097219
64338,0.51368254
64339,0.5584911
64340,0.50333786
64341,0.47132063
64342,0.46839762
64343,0.50025094
64344,0.55060464
64345,0.4876154
64346,0.48869124
64347,0.43324748
64348,0.34166637
64349,0.33471328
64350,0.43756923
64351,0.54158324
64352,0.48328334
64353,0.47288802
64354,0.46963957
64355,0.56378883
64356,0.49130544
64357,0.49618942
64358,0.43879622
64359,0.5502659
64360,0.46918604
64361,0.4724439
64362,0.50785184
64363,0.5049211
64364,0.45558628
64365,0.41398066
64366,0.56203634
64367,0.51462793
64368,0.5972975
64369,0.27593127
64370,0.49105188
64371,0.5301739
64372,0.57323664
64373,0.5192908
64374,0.45054606
64375,0.5729565
64376,0.52731854
64377,0.5062673
64378,0.49541262
64379,0.27216676
64380,0.462468
64381,0.27977884
64382,0.4442121
64383,0.49161595
64384,0.26120827
64385,0.49063137
64386,0.31881765
64387,0.54444146
64388,0.58519787
64389,0.26399943
64390,0.5477884
64391,0.5101001
64392,0.44505012
64393,0.5495001
64394,0.5050528
64395,0.51055473
64396,0.46222758
64397,0.3929703
64398,0.5244078
64399,0.36543632
64400,0.356415
64401,0.46606004
64402,0.49027103
64403,0.5290535
64404,0.5018729
64405,0.52150786
64406,0.5103365
64407,0.54241115
64408,0.48548013
64409,0.4859914
64410,0.62134886
64411,0.55536395
64412,0.51957774
64413,0.5295451
64414,0.4224146
64415,0.5484049
64416,0.48013195
64417,0.25989878
64418,0.51874256
64419,0.48678064
64420,0.47643727
64421,0.5064486
64422,0.47691563
64423,0.5695208
64424,0.5324752
64425,0.56016344
64426,0.51245767
64427,0.31432277
64428,0.46655944
64429,0.5366079
64430,0.32483193
64431,0.5134306
64432,0.5795972
64433,0.46237037
64434,0.5246622
64435,0.4388168
64436,0.5634288
64437,0.5312536
64438,0.45601216
64439,0.5561368
64440,0.58058804
64441,0.46613798
64442,0.50633866
64443,0.5057453
64444,0.5502321
64445,0.42389348
64446,0.24970873
64447,0.4415319
64448,0.26576054
64449,0.4664617
64450,0.54004085
64451,0.40426353
64452,0.4901978
64453,0.51094335
64454,0.5073078
64455,0.4616476
64456,0.5546939
64457,0.5023246
64458,0.4056062
64459,0.39970484
64460,0.49603215
64461,0.4916036
64462,0.52038807
64463,0.4815125
64464,0.27146485
64465,0.5048757
64466,0.4437082
64467,0.45094642
64468,0.50501555
64469,0.5005771
64470,0.383679
64471,0.5248604
64472,0.5229487
64473,0.49597666
64474,0.49565998
64475,0.5142069
64476,0.5033387
64477,0.5072175
64478,0.5504874
64479,0.4260777
64480,0.50093335
64481,0.5070514
64482,0.48600873
64483,0.5261326
64484,0.4895999
64485,0.38080138
64486,0.56447065
64487,0.39110416
64488,0.26293063
64489,0.44665462
64490,0.46009552
64491,0.53935766
64492,0.47777563
64493,0.5024953
64494,0.56368214
64495,0.5040757
64496,0.59202856
64497,0.54376
64498,0.45787966
64499,0.43650118
64500,0.5224371
64501,0.498191
64502,0.47790372
64503,0.5640425
64504,0.5130509
64505,0.5001382
64506,0.39509195
64507,0.5003632
64508,0.36297423
64509,0.43584755
64510,0.48827243
64511,0.45708606
64512,0.51372147
64513,0.42604977
64514,0.5018796
64515,0.490339
64516,0.54703265
64517,0.25668475
64518,0.5434808
64519,0.57043654
64520,0.3906334
64521,0.32356587
64522,0.52208424
64523,0.44611123
64524,0.52957076
64525,0.55885285
64526,0.40836492
64527,0.27208772
64528,0.47575304
64529,0.5125785
64530,0.45770738
64531,0.5667431
64532,0.39115745
64533,0.5152044
64534,0.37049326
64535,0.5117948
64536,0.4917695
64537,0.49663383
64538,0.48448142
64539,0.4974948
64540,0.5242787
64541,0.5098854
64542,0.56765294
64543,0.44328105
64544,0.3813073
64545,0.40089524
64546,0.4624893
64547,0.48390716
64548,0.48425645
64549,0.5917392
64550,0.4367417
64551,0.49724218
64552,0.44978482
64553,0.53125226
64554,0.4805247
64555,0.48410589
64556,0.5395771
64557,0.48038793
64558,0.4504659
64559,0.4738245
64560,0.45213252
64561,0.48973715
64562,0.4854858
64563,0.43540686
64564,0.5078595
64565,0.5079511
64566,0.50053865
64567,0.46213108
64568,0.56508994
64569,0.500121
64570,0.55041033
64571,0.5236143
64572,0.43242085
64573,0.46815777
64574,0.4764955
64575,0.4510936
64576,0.54697007
64577,0.59654695
64578,0.44337112
64579,0.5382189
64580,0.5804053
64581,0.5023165
64582,0.51135856
64583,0.45174512
64584,0.53142077
64585,0.5399857
64586,0.5178971
64587,0.49526742
64588,0.5869106
64589,0.53136
64590,0.4319197
64591,0.42788297
64592,0.5280584
64593,0.3747061
64594,0.5549436
64595,0.50511813
64596,0.5726336
64597,0.5171141
64598,0.5362764
64599,0.45433122
64600,0.509026
64601,0.5456846
64602,0.4732351
64603,0.46217728
64604,0.52694607
64605,0.48615825
64606,0.5371905
64607,0.45942032
64608,0.51315796
64609,0.41137794
64610,0.45805228
64611,0.505857
64612,0.49329722
64613,0.4317232
64614,0.48195615
64615,0.50799274
64616,0.4912812
64617,0.4462421
64618,0.5902242
64619,0.540461
64620,0.5263253
64621,0.4930205
64622,0.5232315
64623,0.5155341
64624,0.41116703
64625,0.4745744
64626,0.5119131
64627,0.44823366
64628,0.51716834
64629,0.36111093
64630,0.50626147
64631,0.47790134
64632,0.5239247
64633,0.5099118
64634,0.50975865
64635,0.5319887
64636,0.41486993
64637,0.5113993
64638,0.46446687
64639,0.49094453
64640,0.48553306
64641,0.5518392
64642,0.45808268
64643,0.51810753
64644,0.60568887
64645,0.40454552
64646,0.50120354
64647,0.2645721
64648,0.4770425
64649,0.48459423
64650,0.48912448
64651,0.5398338
64652,0.49887636
64653,0.48375016
64654,0.56135523
64655,0.47495642
64656,0.49334404
64657,0.42669314
64658,0.4768622
64659,0.43067092
64660,0.46711895
64661,0.55734897
64662,0.5437179
64663,0.4841373
64664,0.49636087
64665,0.4485684
64666,0.48068705
64667,0.37003487
64668,0.45988673
64669,0.53731287
64670,0.48281142
64671,0.4616708
64672,0.52087235
64673,0.5119269
64674,0.5335283
64675,0.5083823
64676,0.4769433
64677,0.26648366
64678,0.49286607
64679,0.3926967
64680,0.43461174
64681,0.50998354
64682,0.4903999
64683,0.50102514
64684,0.5170536
64685,0.5154812
64686,0.5093281
64687,0.49492696
64688,0.5043519
64689,0.55713576
64690,0.41453215
64691,0.5027316
64692,0.6074064
64693,0.52127767
64694,0.5217178
64695,0.48412052
64696,0.4679229
64697,0.51689076
64698,0.49357244
64699,0.4180932
64700,0.48292553
64701,0.4457675
64702,0.5293545
64703,0.43609062
64704,0.45624584
64705,0.25817287
64706,0.4662075
64707,0.3838046
64708,0.50869995
64709,0.4785761
64710,0.52949625
64711,0.47874883
64712,0.5086543
64713,0.5563699
64714,0.48138008
64715,0.42024657
64716,0.49150747
64717,0.47075883
64718,0.45675048
64719,0.5119695
64720,0.4964797
64721,0.56473625
64722,0.46672213
64723,0.48835632
64724,0.43751884
64725,0.46612597
64726,0.54677594
64727,0.5007204
64728,0.5154208
64729,0.598927
64730,0.27168489
64731,0.26427633
64732,0.5072444
64733,0.47090387
64734,0.42722085
64735,0.4614005
64736,0.5247825
64737,0.53300214
64738,0.5000074
64739,0.49813586
64740,0.46086827
64741,0.54958993
64742,0.46170935
64743,0.52451676
64744,0.51338667
64745,0.5865625
64746,0.4924641
64747,0.5256341
64748,0.42562634
64749,0.49682808
64750,0.38900816
64751,0.64827764
64752,0.4705064
64753,0.49328038
64754,0.43934706
64755,0.4655088
64756,0.5289697
64757,0.38067856
64758,0.54473424
64759,0.5792327
64760,0.505527
64761,0.46268603
64762,0.5061678
64763,0.51698655
64764,0.4934467
64765,0.52542955
64766,0.5256676
64767,0.5987916
64768,0.4211693
64769,0.43058416
64770,0.5030607
64771,0.4869899
64772,0.5953674
64773,0.48728457
64774,0.40044153
64775,0.5102574
64776,0.40470442
64777,0.5387779
64778,0.51260275
64779,0.55257845
64780,0.5196299
64781,0.4907638
64782,0.5579057
64783,0.4101051
64784,0.54013705
64785,0.38627094
64786,0.43764552
64787,0.51623684
64788,0.49916443
64789,0.56793064
64790,0.41981
64791,0.46415094
64792,0.51789445
64793,0.50416917
64794,0.5387372
64795,0.5180017
64796,0.5227762
64797,0.49623132
64798,0.38640663
64799,0.5137883
64800,0.50873363
64801,0.4884873
64802,0.5468087
64803,0.4455444
64804,0.4699397
64805,0.5439321
64806,0.4302954
64807,0.47594085
64808,0.552567
64809,0.50115854
64810,0.49404353
64811,0.5770343
64812,0.45754668
64813,0.5383101
64814,0.26452008
64815,0.5473939
64816,0.4809036
64817,0.516545
64818,0.50587595
64819,0.51093465
64820,0.514196
64821,0.5184731
64822,0.5058786
64823,0.42769858
64824,0.53649217
64825,0.55226666
64826,0.4890311
64827,0.49643654
64828,0.46310797
64829,0.38840452
64830,0.4989464
64831,0.39295748
64832,0.51787966
64833,0.50686944
64834,0.48112535
64835,0.37240568
64836,0.47854072
64837,0.53062314
64838,0.51747376
64839,0.41854268
64840,0.43200788
64841,0.45675066
64842,0.48534817
64843,0.5086537
64844,0.27653968
64845,0.41707426
64846,0.46188095
64847,0.442428
64848,0.51789343
64849,0.48979378
64850,0.50665057
64851,0.53657144
64852,0.51610184
64853,0.43172774
64854,0.40850884
64855,0.49657196
64856,0.43649632
64857,0.4649407
64858,0.49576747
64859,0.59754986
64860,0.5454795
64861,0.39537245
64862,0.48826322
64863,0.54305845
64864,0.46844995
64865,0.5233477
64866,0.5446058
64867,0.39986196
64868,0.38452625
64869,0.54506516
64870,0.60731757
64871,0.4963227
64872,0.5126166
64873,0.5351396
64874,0.53862464
64875,0.43005994
64876,0.30473322
64877,0.49774003
64878,0.46765384
64879,0.46662775
64880,0.5041905
64881,0.47227642
64882,0.5717442
64883,0.5351422
64884,0.48737383
64885,0.5075329
64886,0.484356
64887,0.42332307
64888,0.53986907
64889,0.49341312
64890,0.50189203
64891,0.4835369
64892,0.49239352
64893,0.51846045
64894,0.52347946
64895,0.27555662
64896,0.51038945
64897,0.5137885
64898,0.56565523
64899,0.43902266
64900,0.5384992
64901,0.51279527
64902,0.5041545
64903,0.48925006
64904,0.459179
64905,0.4504295
64906,0.45351475
64907,0.50061476
64908,0.42138425
64909,0.5097987
64910,0.54497427
64911,0.42941758
64912,0.4721647
64913,0.48540646
64914,0.49968323
64915,0.5187057
64916,0.39663967
64917,0.51853126
64918,0.44530588
64919,0.50710267
64920,0.33284795
64921,0.55340713
64922,0.36860365
64923,0.42540354
64924,0.27745003
64925,0.27071863
64926,0.4358635
64927,0.47208363
64928,0.4197543
64929,0.50880516
64930,0.5165429
64931,0.4092984
64932,0.5664618
64933,0.5273497
64934,0.501781
64935,0.46519208
64936,0.5145026
64937,0.47628513
64938,0.4878467
64939,0.41428235
64940,0.5401474
64941,0.49180692
64942,0.4560777
64943,0.50035596
64944,0.47040352
64945,0.500273
64946,0.5028737
64947,0.56017804
64948,0.5035908
64949,0.45402965
64950,0.4298559
64951,0.48173934
64952,0.5108972
64953,0.51577795
64954,0.51251304
64955,0.44359496
64956,0.48459014
64957,0.5310474
64958,0.36082485
64959,0.4838462
64960,0.49517798
64961,0.41813082
64962,0.49653846
64963,0.45326608
64964,0.4784774
64965,0.4558928
64966,0.5488907
64967,0.5095229
64968,0.4399277
64969,0.5516258
64970,0.5154439
64971,0.53406143
64972,0.5017223
64973,0.5601096
64974,0.4690803
64975,0.50904256
64976,0.4685501
64977,0.46138933
64978,0.50409764
64979,0.3591131
64980,0.5304886
64981,0.31432265
64982,0.50667065
